	Time	Q_in	X_BH	X_I	X_ND	X_P	X_S	S_ALK	S_I	S_ND	S_NH	S_NO	S_O	S_S	X_BA
0	['days']	['m3/d']	['mg/L']	['mg/L']	['mg/L']	['mg/L']	['mg/L']	['mg/L']	['mg/L']	['mg/L']	['mg/L']	['mg/L']	['mg/L']	['mg/L']	['mg/L']
1	0	117706.01	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
2	0.010293505	117718.05	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
3	0.020640946	114363.33	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
4	0.030113932	116095.78	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
5	0.041560958	119089.28	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
6	0.051873211	119189.05	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
7	0.060633416	117833.77	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
8	0.071421615	116855.75	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
9	0.080518858	119611.97	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
10	0.093621479	119348.96	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
11	0.10028635	119758.83	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
12	0.11125196	117788.4	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
13	0.12372396	117866.37	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
14	0.13289245	117066.0	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
15	0.14049592	117532.4	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
16	0.15032551	119041.03	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
17	0.16140979	120504.05	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
18	0.17254271	120080.95	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
19	0.18396998	121403.65	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
20	0.19248176	121822.7	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
21	0.20122931	120716.87	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
22	0.21187713	119424.82	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
23	0.22134151	118449.78	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
24	0.23037887	117892.18	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
25	0.24001028	114297.86	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
26	0.25035344	56067.481	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
27	0.26013505	46042.454	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
28	0.27009552	40307.544	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
29	0.2809436	37585.177	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
30	0.29013491	41607.684	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
31	0.30057577	41268.912	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
32	0.31060835	42425.369	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
33	0.32226438	40280.813	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
34	0.33311108	39884.665	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
35	0.34337196	37729.373	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
36	0.35086437	41568.341	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
37	0.36302096	39838.587	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
38	0.37193247	38386.435	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
39	0.381909	39898.26	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
40	0.3925922	38720.528	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
41	0.40171703	40548.027	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
42	0.41114638	41040.08	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
43	0.42131736	39834.629	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
44	0.43111854	40722.769	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
45	0.44189357	41114.186	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
46	0.4504462	41836.521	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
47	0.46030781	43420.692	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
48	0.47035629	45228.889	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
49	0.48112217	43129.425	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
50	0.49350527	44578.426	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
51	0.50012341	45378.121	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
52	0.51035341	44748.6	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
53	0.52008311	41887.997	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
