DT; LS
15.10.2022 12:30; 2.1
16.10.2022 13:30; 3
16.10.2022 14:30; 6.2
16.10.2022 15:30; 11.6
17.10.2022 16:30; 8.6
20.10.2022 17:30; 9.1
21.10.2022 18:30; 7.3
21.10.2022 19:30; 9
21.10.2022 20:30; 8.7
21.10.2022 21:30; 8.9
22.10.2022 22:30; 9.2
22.10.2022 23:30; 10.3
22.10.2022 00:30; 7.8
23.10.2022 01:30; 6.5
23.10.2022 02:30; 10.2
23.10.2022 03:30; 9.5
24.10.2022 04:30; 9
24.10.2022 05:30; 11.2
24.10.2022 06:30; 9.1
25.10.2022 07:30; 8.7
25.10.2022 08:30; 12.9
25.10.2022 09:30; 7.6
26.10.2022 10:30; 16.4
26.10.2022 11:30; 6.1
26.10.2022 12:30; 4.6
